review,sentiment
"I had really only been exposed to Olivier's dramatic performances, and those were mostly much later films than *Divorce*. In this film, he is disarmed of his pomp and overconfidence by sassy Merle Oberon, and plays the flustered divorce attorney with great charm.",1
"When I first saw this movie in the theater I was so angry. It completely blew in my opinion. I didn't see it for a decade then decided what the hell, let's see. I'm watching all hellraiser movies now to see where it went wrong. My guess is it was with sequel 5 that was the first to implement the whole ""i am in a dream omg i see weird stuff, oh noes what is happening, oh its a dream, oh its not a dream, oh wait i see something spooky, oh never mind""-sucky storyline. Those sequels don't even require the box to be opened, or stick to the rules from the first 4 movies that if you saw pinhead you are pretty much screwed and dead. The first 3 hellraisers sticked to this storyline which made it so scary in the first place. Nothing fantasy, nothing weird, the box got opened boom they came. Kirstey was the only one that could bargain her way out of it, first because of uncle Frank. Then because she had information about the cenobites. This movie at least attempts to stick to all that, even though it was a bad story it was still somewhat hellraiser. No I'm pretty sure part 5 was the first part to completely and utterly destroy the hellraiser series. Now they are remaking 1, and I don't even think I will watch it. Oh who am I kidding I probably will and probably will be disappointed.... again.",0
"This film has absolutely no redeeming features. It's not even worthy of being in the 'so bad it's good' category - it's simply bad. Badly acted, badly shot, badly written, badly directed, terrible sound recording and the whole thing is just incredibly amateur. Quite how this got a release is beyond me.<br /><br />Oh, and could someone PLEASE tell the lead actress that if you're playing 'mad' that does not mean that you should constantly fiddle with your hair - in a film that was generally irritating, this was probably one of the most irritating things of all.<br /><br />On the plus side, I think this is the only film ever to feature a Nazi carjacker ...",0
"I loved this film almost as much as the origional version!What teenager DOESN'T go through what Scamp's going through;wanting to find independence by getting more and more distant from your family?The songs were nice to,and the character designs were great.Lady and Tramp look almost exactly like they did in the origional feature.They did a good job on the voices of those two,too considering the fact that the origional voice actors are probably dead.However,I do think they should've given more lines to Lady,Annette,Colette,and Daniel.Oh well;at least they had the common sense to keep the same scenery from the original film.",1
"Hooper is Not Funny, Not Fasted paced, Not romantic and Non informative. There is no real drama. You would think that a movie about the world's greatest stuntman would have some drama, there was an attempt but it didn't seem real. No Character study, no lessons learned, it did not even look like the actors were having any real fun, they were just trying to act like they were having fun. There is no reason to watch unless you like to look at Burt and want get an occasional glimpse of Sally. Prancer the horse was beautiful and did what he was supposed to do. In fact Prancer was the best actor in this movie. Smoky and the Bandit was such a fun movie that I was ready to like Hooper. This movie turned out to be a real disappointment and waste of time",0
"This movie was included in the Six Wives of Henry VIII BBC miniseries DVD. I loved those six movies. They were well-acted, well-scripted, and historically accurate. I did actually read Gregory's book and liked it well enough despite it's HUGE historical inaccuracies (I mean the whole fake homosexual angle with George Boleyn in particular), but this movie didn't even mention that. That angle was one of the pivotal points of the book. <br /><br />Above all this movie just leaves me asking ""WHY?"" Why do we see, as someone else aptly put, ""The Real World: Tudor England""? Why are the camera angles so bad in general? <br /><br />Why is the script so bad? I mean, I know it was improv, but come on! The actors at time stutter and stammer over their lines and it's obvious that they're making them up as they go along.<br /><br />Why are the sex scenes so awkward? The way they were done in the book made them at least somewhat interesting. In the movie they're just bad, verging on being absolutely hilarious. At one point, the actress playing Mary Boleyn was having sex with the actor playing Henry VIII. He's thrusting away and she's got this look on her face that says ""Hm....I need to go to the store. Is he done yet? Maybe if he finishes I can go pick up some cheese real quick..."" It's just bad.<br /><br />Why does Catherine of Aragon play such a small role in this movie? Her refusal to get a divorce was one of the leading causes for the scandal that rocked Christiandom. She's the reason why Henry VIII and Anne Boleyn couldn't get immediately married. Why is she not present here? Over all, this movie is just bad.",0
"This production has absolutely no storyline. The acting is embarrassing. The promising Dutch television Sophie Hilbrand star should not add this movie to her CV. Her acting is far from flawless and personally I think she has crossed boundary of professional decency; relating to the way she exposes herself in this movie. This movie contains too much unnecessary nudity, vulgar sexual scenes and rude language. It also shows a wrong image of the Netherlands (as most movies do). Do not bother to watch this movie: a waste of time, a waste of money and an embarrassing record for Hilbrand, who has proved to be better with her close on on the screen.",0
"Well I watch tons of movies and this one really sucked ... BIG TIME. I am sure we are all sick and tired of the low budget ploy to make Vampire Movies using some ""Martial Arts Teacher"" turn ""actor"" type of movies. I am also so tired of the guy knowing some form of fighting technique and then able to fight his way through a somewhat boring Movie. I forced myself to watch it and one of the main reasons were that the Lead Actress is quite Pretty (Ha-Ha) Well I hope this helped a bit and if you have time and want to give your Brain a rest Watch it!!! Well hopefully one day this type of movies will not be released but then hey where will all the Low Budget actors go :-) <br /><br />The movie also contains many Bloops but that I will leave to you to find because it adds quite a bit of fun while watching and also if you a bit of a perfectionist it will bother you ;-) Cheers!!",0
"This movie is a remake of two movies that were a lot better. The last one, Heaven Can Wait, was great, I suggest you see that one. This one is not so great. The last third of the movie is not so bad and Chris Rock starts to show some of the comic fun that got him to where he is today. However, I don't know what happened to the first two parts of this movie. It plays like some really bad ""B"" movie where people sound like they are in some bad TV sit-com. The situations are forced and it is like they are just trying to get the story over so they can start the real movie. It all seems real fake and the editing is just bad. I don't know how they could release this movie like that. Anyway, the last part isn't to bad, so wait for the video and see it then.",1
"My only reason registering to this site was for the opportunity to write a comment to this movie. I felt that I had to get rid of some of my anger by writing it off me. <br /><br />The movie ""Babas bilar"" must be just about the worst film I ever seen. I really do believe that the script may have seen to been able to become a pretty good movie or at least OK, but somewhere on the line something happened. What makes it even more odd is the fact that the cast appears to be quite alright on paper. Put to practice both script and the cast fails to deliver. There are to much action, it happens to much things and you can't help wonder why it happens. And then the cast, the actors make such a poor effort that you almost start to cry. <br /><br />If you have to much time at hand I would say you can see it. If not - don't.",0
